Frame,X,Y
56,1252.822,-192.412
57,1250.692,-191.539
58,1249.589,-191.106
59,1248.471,-190.648
60,1247.345,-190.178
61,1246.205,-189.673
62,1243.847,-188.624
63,1242.601,-188.098
64,1241.342,-187.542
65,1240.043,-186.981
66,1238.730,-186.389
67,1236.115,-185.138
68,1234.731,-184.446
69,1233.437,-183.764
70,1232.042,-183.007
71,1230.620,-182.274
72,1227.705,-180.826
73,1226.245,-179.998
74,1224.804,-179.217
75,1223.356,-178.282
76,1221.932,-177.495
77,1218.944,-175.813
78,1217.379,-174.981
79,1215.835,-174.159
80,1214.326,-173.344
81,1212.797,-172.585
82,1210.093,-171.191
83,1208.834,-170.532
84,1207.594,-169.943
85,1206.320,-169.492
86,1203.787,-168.744
87,1202.625,-168.395
88,1201.460,-168.152
89,1200.336,-167.918
90,1199.196,-167.749
91,1196.842,-167.523
92,1195.605,-167.460
93,1194.362,-167.394
94,1193.315,-167.017
95,1191.925,-166.794
96,1189.189,-166.261
97,1187.890,-166.046
98,1186.573,-165.886
99,1185.312,-165.714
100,1184.025,-165.475
101,1181.281,-164.945
102,1179.878,-164.645
103,1178.472,-164.478
104,1177.080,-164.277
105,1175.670,-164.034
106,1172.704,-163.560
107,1171.154,-163.401
108,1169.605,-163.284
109,1168.088,-163.241
110,1166.568,-163.128
111,1163.500,-162.853
112,1161.972,-162.756
113,1160.427,-162.656
114,1158.844,-162.496
115,1157.239,-162.341
116,1154.057,-161.901
117,1152.595,-161.743
118,1151.106,-161.556
119,1149.718,-161.374
120,1148.289,-161.162
121,1145.457,-160.590
122,1144.149,-160.257
123,1142.759,-159.932
124,1141.376,-159.713
125,1139.946,-159.254
126,1137.076,-158.519
127,1135.678,-158.143
128,1134.253,-157.755
129,1132.831,-157.393
130,1131.411,-157.013
131,1128.484,-156.207
132,1127.009,-155.785
133,1125.510,-155.371
134,1123.992,-154.943
135,1120.878,-154.051
136,1119.280,-153.569
137,1117.647,-153.049
138,1115.988,-152.486
139,1112.669,-151.348
140,1110.993,-150.749
141,1109.322,-150.107
142,1107.654,-149.426
143,1105.994,-148.715
144,1102.675,-147.209
145,1099.325,-145.617
146,1097.681,-144.791
147,1096.059,-143.998
148,1094.510,-143.189
149,1092.925,-142.454
150,1091.354,-141.760
151,1089.833,-141.101
152,1088.263,-140.418
153,1085.144,-139.109
154,1083.591,-138.503
155,1082.030,-137.953
156,1080.525,-137.424
157,1079.023,-136.943
158,1077.498,-136.457
159,1074.411,-135.470
160,1072.857,-134.980
161,1071.251,-134.489
162,1069.636,-134.009
163,1068.031,-133.565
164,1066.417,-133.159
165,1063.127,-132.403
166,1061.468,-132.075
167,1059.819,-131.746
168,1058.159,-131.410
169,1056.453,-131.117
170,1053.009,-130.589
171,1051.293,-130.305
172,1049.501,-130.073
173,1047.701,-129.846
174,1044.160,-129.291
175,1042.356,-129.025
176,1040.509,-128.757
177,1038.633,-128.492
178,1034.885,-127.916
179,1033.029,-127.613
180,1031.128,-127.282
181,1029.220,-126.935
182,1027.343,-126.611
183,1025.490,-126.298
184,1021.842,-125.590
185,1020.032,-125.199
186,1018.324,-124.786
187,1016.658,-124.405
188,1015.070,-123.957
189,1011.679,-123.022
190,1010.092,-122.537
191,1008.589,-122.061
192,1007.099,-121.583
193,1005.609,-121.035
194,1002.620,-119.954
195,1001.111,-119.427
196,999.530,-118.864
197,997.954,-118.306
198,996.455,-117.784
199,994.980,-117.270
200,991.897,-116.164
201,990.311,-115.579
202,988.756,-115.019
203,987.212,-114.467
204,985.656,-113.898
205,982.370,-112.716
206,980.756,-112.119
207,979.171,-111.528
208,977.586,-110.907
209,975.956,-110.261
210,972.567,-108.895
211,970.932,-108.212
212,969.226,-107.539
213,967.493,-106.871
214,965.758,-106.178
215,962.451,-104.701
216,960.760,-103.964
217,959.016,-103.238
218,957.253,-102.555
219,954.001,-101.210
220,952.258,-100.542
221,950.526,-99.930
222,948.811,-99.334
223,947.121,-98.747
224,945.511,-98.216
225,942.142,-97.244
226,940.460,-96.810
227,938.867,-96.407
228,937.274,-96.024
229,935.632,-95.657
230,932.236,-94.984
231,930.635,-94.683
232,928.976,-94.381
233,927.291,-94.076
234,925.610,-93.779
235,922.288,-93.219
236,920.576,-93.016
237,918.856,-92.812
238,917.123,-92.593
239,915.404,-92.354
240,911.927,-91.925
241,910.138,-91.716
242,908.345,-91.512
243,906.581,-91.329
244,904.804,-91.142
245,901.146,-90.790
246,899.335,-90.655
247,897.548,-90.535
248,895.739,-90.410
249,893.907,-90.265
250,892.113,-90.141
251,888.541,-89.938
252,886.774,-89.824
253,885.060,-89.684
254,883.418,-89.589
255,880.194,-89.196
256,878.614,-88.994
257,877.015,-88.807
258,875.473,-88.577
259,873.999,-88.241
260,872.525,-87.875
261,869.543,-87.269
262,868.085,-86.879
263,866.644,-86.426
264,865.201,-85.963
265,863.725,-85.492
266,860.793,-84.528
267,859.339,-84.021
268,857.877,-83.506
269,856.406,-82.989
270,854.927,-82.479
271,851.917,-81.481
272,850.340,-81.014
273,848.742,-80.538
274,847.153,-80.028
275,845.582,-79.484
276,842.421,-78.353
277,840.810,-77.782
278,839.198,-77.194
279,837.569,-76.596
280,835.914,-75.969
281,832.533,-74.612
282,830.818,-73.915
283,829.163,-73.282
284,827.511,-72.660
285,825.823,-72.029
286,822.569,-70.855
287,820.920,-70.271
288,819.282,-69.719
289,817.654,-69.184
290,814.356,-68.221
291,812.744,-67.742
292,811.153,-67.317
293,809.540,-66.911
294,807.907,-66.536
295,806.287,-66.203
296,803.000,-65.624
297,801.356,-65.371
298,799.709,-65.125
299,798.058,-64.875
300,796.398,-64.632
301,793.024,-64.144
302,791.308,-63.883
303,789.620,-63.625
304,787.913,-63.345
305,786.175,-63.056
306,782.701,-62.427
307,780.959,-62.125
308,779.195,-61.797
309,777.403,-61.435
310,775.624,-61.057
311,772.132,-60.393
312,770.390,-60.080
313,768.632,-59.780
314,766.866,-59.502
315,765.113,-59.214
316,761.603,-58.691
317,759.815,-58.474
318,758.024,-58.272
319,756.250,-58.045
320,754.540,-57.853
321,751.076,-57.379
322,749.394,-57.177
323,747.745,-56.971
324,746.108,-56.727
325,744.484,-56.436
326,741.310,-55.742
327,739.787,-55.425
328,738.255,-55.086
329,736.712,-54.715
330,733.673,-53.951
331,732.159,-53.556
332,730.621,-53.113
333,729.080,-52.667
334,727.555,-52.245
335,726.029,-51.818
336,722.929,-50.954
337,721.335,-50.541
338,719.713,-50.119
339,718.102,-49.665
340,716.479,-49.197
341,713.150,-48.198
342,711.472,-47.664
343,709.821,-47.129
344,708.137,-46.575
345,706.402,-46.001
346,702.890,-44.823
347,701.122,-44.226
348,699.326,-43.624
349,697.544,-43.029
350,695.721,-42.445
351,692.084,-41.240
352,690.276,-40.604
353,688.465,-39.995
354,686.704,-39.403
355,684.885,-38.851
356,681.273,-37.755
357,679.520,-37.265
358,677.738,-36.779
359,675.915,-36.279
360,674.144,-35.840
361,670.524,-35.070
362,668.697,-34.721
363,666.902,-34.386
364,665.082,-34.102
365,663.249,-33.862
366,659.560,-33.436
367,657.728,-33.229
368,655.863,-33.040
369,653.952,-32.858
370,652.021,-32.683
371,648.193,-32.304
372,646.200,-32.022
373,644.162,-31.655
374,642.119,-31.318
375,640.127,-31.116
376,636.111,-30.694
377,634.103,-30.447
378,632.082,-30.240
379,630.060,-30.034
380,628.032,-29.842
381,624.003,-29.415
382,622.006,-29.206
383,620.007,-28.988
384,618.012,-28.764
385,616.065,-28.521
386,612.176,-27.933
387,610.240,-27.620
388,608.436,-27.349
389,606.628,-27.024
390,604.900,-26.649
391,601.432,-25.951
392,599.828,-25.544
393,598.272,-25.131
394,596.676,-24.775
395,595.074,-24.404
396,591.946,-23.612
397,590.394,-23.173
398,588.808,-22.737
399,587.218,-22.292
400,585.631,-21.855
401,584.085,-21.396
402,580.958,-20.513
403,579.350,-20.052
404,577.703,-19.560
405,576.002,-19.009
406,572.588,-17.862
407,570.858,-17.277
408,569.084,-16.654
409,567.313,-16.051
410,565.552,-15.435
411,563.765,-14.796
412,560.092,-13.318
413,558.223,-12.527
414,556.360,-11.787
415,554.607,-11.040
416,550.899,-9.701
417,549.067,-9.096
418,547.131,-8.402
419,545.308,-7.856
420,543.472,-7.154
421,541.686,-6.576
422,537.878,-5.496
423,536.139,-5.238
424,534.767,-4.696
425,533.360,-4.305
426,531.650,-3.959
427,528.288,-3.028
428,526.677,-2.637
429,525.063,-2.202
430,523.459,-1.892
431,521.830,-1.614
432,518.392,-0.975
433,516.686,-0.564
434,514.976,-0.160
435,513.222,0.209
436,511.453,0.592
437,507.873,1.379
438,506.091,1.762
439,504.274,2.119
440,502.442,2.460
441,500.605,2.800
442,496.893,3.478
443,495.018,3.799
444,493.138,4.104
445,491.273,4.414
446,489.381,4.716
447,487.484,5.013
448,483.682,5.607
449,481.793,5.856
450,479.926,6.110
451,478.031,6.385
452,476.178,6.664
453,472.617,7.272
454,470.852,7.589
455,469.113,7.917
456,467.383,8.254
457,465.671,8.610
458,462.440,9.406
459,460.831,9.841
460,459.250,10.305
461,457.697,10.784
462,456.173,11.293
463,453.093,12.379
464,451.546,12.965
465,450.049,13.543
466,448.550,14.113
467,447.019,14.701
468,443.914,15.864
469,442.358,16.441
470,440.792,17.028
471,439.189,17.622
472,437.565,18.221
473,434.295,19.466
474,432.627,20.083
475,430.969,20.704
476,429.331,21.346
477,427.709,22.033
478,424.412,23.430
479,422.747,24.146
480,421.087,24.889
481,419.438,25.671
482,417.784,26.478
483,414.551,28.076
484,412.891,28.909
485,411.249,29.724
486,409.610,30.528
487,407.911,31.289
488,404.596,32.714
489,403.061,33.397
490,401.495,34.061
491,399.868,34.700
492,398.276,35.290
493,395.180,36.322
494,393.642,36.784
495,392.097,37.215
496,390.562,37.626
497,389.039,38.024
498,385.977,38.756
499,384.430,39.113
500,382.878,39.470
501,381.336,39.855
502,379.773,40.236
503,376.598,40.949
504,374.996,41.290
505,373.430,41.633
506,371.854,41.977
507,370.227,42.332
508,366.922,43.060
509,365.245,43.429
510,363.548,43.788
511,361.832,44.129
512,360.083,44.472
513,356.546,45.142
514,354.799,45.437
515,353.033,45.717
516,351.279,45.990
517,349.511,46.291
518,346.002,46.863
519,344.231,47.105
520,342.451,47.364
521,340.706,47.649
522,338.980,47.925
523,335.776,48.450
524,334.232,48.741
525,332.706,49.067
526,331.211,49.338
527,329.799,49.760
528,326.980,50.533
529,325.582,50.965
530,324.186,51.383
531,322.798,51.808
532,321.424,52.250
533,318.700,53.152
534,317.346,53.607
535,315.972,54.054
536,314.591,54.496
537,313.217,54.955
538,310.406,55.896
539,308.957,56.374
540,307.492,56.857
541,305.999,57.347
542,304.493,57.856
543,301.431,58.886
544,299.879,59.440
545,298.295,60.016
546,296.685,60.608
547,295.081,61.219
548,291.874,62.462
549,290.250,63.090
550,288.583,63.766
551,286.908,64.448
552,285.293,65.129
553,282.090,66.465
554,280.465,67.138
555,278.796,67.806
556,277.138,68.462
557,275.477,69.083
558,272.183,70.203
559,270.511,70.757
560,268.893,71.248
561,267.355,71.724
562,265.812,72.161
563,262.733,72.915
564,261.206,73.243
565,259.696,73.579
566,258.213,73.856
567,256.737,74.162
568,253.745,74.728
569,252.226,74.945
570,250.690,75.221
571,249.133,75.503
572,247.574,75.773
573,244.417,76.304
574,242.835,76.568
575,241.237,76.825
576,239.622,77.077
577,237.985,77.314
578,234.678,77.777
579,233.032,77.995
580,231.380,78.200
581,229.716,78.396
582,228.037,78.575
583,224.635,78.859
584,222.932,79.004
585,221.240,79.157
586,219.540,79.299
587,217.885,79.431
588,214.615,79.617
589,213.006,79.683
590,211.408,79.755
591,209.811,79.869
592,208.290,79.976
593,205.396,80.228
594,203.928,80.390
595,202.535,80.554
596,201.200,80.750
597,199.889,81.002
598,197.280,81.575
599,195.989,81.877
600,194.709,82.179
601,193.420,82.485
602,192.151,82.814
603,189.694,83.514
604,188.461,83.869
605,187.216,84.227
606,185.981,84.588
607,184.746,84.924
608,182.214,85.640
609,180.923,86.024
610,179.625,86.403
611,178.319,86.785
612,176.977,87.166
613,174.189,87.922
614,172.824,88.327
615,171.441,88.736
616,170.046,89.168
617,168.628,89.600
618,165.830,90.512
619,164.425,90.993
620,163.028,91.476
621,161.592,91.958
622,160.151,92.456
623,157.328,93.464
624,155.916,94.004
625,154.479,94.550
626,153.084,95.053
627,151.638,95.553
628,148.809,96.452
629,147.420,96.873
630,146.031,97.289
631,144.647,97.699
632,143.282,98.076
633,140.595,98.724
634,139.285,99.002
635,138.005,99.242
636,136.764,99.465
637,135.558,99.680
638,133.214,100.041
639,132.070,100.206
640,130.937,100.348
641,129.815,100.513
642,127.588,100.785
643,126.513,100.906
644,125.456,101.019
645,124.420,101.149
646,123.380,101.261
647,122.357,101.367
648,120.362,101.542
649,119.364,101.644
650,118.363,101.724
651,117.368,101.782
652,116.381,101.823
653,114.385,101.852
654,113.395,101.841
655,112.412,101.804
656,111.419,101.746
657,110.424,101.654
658,108.435,101.382
659,107.434,101.201
660,106.434,100.974
661,105.411,100.754
662,104.400,100.508
663,103.451,100.231
664,101.506,99.643
665,100.522,99.344
666,99.548,99.004
667,98.596,98.665
668,97.616,98.317
669,95.510,97.588
670,94.462,97.204
671,93.443,96.787
672,92.435,96.419
673,91.447,96.063
674,90.474,95.727
675,88.602,95.115
676,87.714,94.849
677,86.859,94.600
678,86.027,94.373
679,85.211,94.145
680,83.570,93.727
681,82.775,93.564
682,81.992,93.395
683,81.227,93.223
684,80.462,93.031
685,78.988,92.613
686,78.246,92.372
687,77.495,92.102
688,76.756,91.826
689,76.028,91.536
690,74.577,90.957
691,73.853,90.680
692,73.098,90.400
693,72.336,90.124
694,71.546,89.855
695,69.921,89.336
696,69.044,89.085
697,68.078,88.843
698,67.075,88.619
699,66.114,88.407
700,64.111,88.003
701,63.050,87.776
702,61.969,87.544
703,60.886,87.349
704,59.797,87.144
705,57.534,86.772
706,56.371,86.600
707,55.184,86.420
708,53.974,86.267
709,51.590,85.996
710,50.366,85.868
711,49.174,85.697
712,47.958,85.553
713,46.739,85.399
714,44.282,84.995
715,43.080,84.769
716,41.882,84.548
717,40.709,84.295
718,39.542,84.034
719,37.292,83.434
720,36.204,83.131
721,35.158,82.860
722,34.144,82.570
723,33.180,82.231
724,31.258,81.513
725,30.308,81.147
726,29.353,80.776
727,28.419,80.375
728,27.474,79.971
729,25.692,79.131
730,24.837,78.682
731,24.003,78.206
732,23.203,77.700
733,22.421,77.179
734,20.833,76.115
735,20.054,75.563
736,19.283,74.988
737,18.522,74.378
738,17.772,73.760
739,16.306,72.517
740,15.579,71.869
741,14.835,71.230
742,14.101,70.565
743,13.400,69.856
744,12.001,68.372
745,11.288,67.618
746,10.609,66.830
747,9.950,66.001
748,8.631,64.270
749,7.968,63.378
750,7.340,62.472
751,6.753,61.572
752,6.159,60.675
753,5.548,59.790
754,4.405,57.921
755,3.834,56.959
756,3.258,56.001
757,2.614,55.090
758,1.989,54.186
759,0.848,52.400
760,0.229,51.544
761,-0.394,50.698
762,-0.991,49.888
763,-1.546,49.086
764,-2.667,47.565
765,-3.237,46.835
766,-3.778,46.116
767,-4.289,45.413
768,-4.788,44.733
769,-5.788,43.395
770,-6.283,42.743
771,-6.757,42.117
772,-7.225,41.494
773,-7.736,40.889
774,-8.240,40.297
775,-9.146,39.132
776,-9.618,38.544
777,-10.103,37.963
778,-10.580,37.388
779,-11.017,36.839
780,-11.880,35.772
781,-12.313,35.258
782,-12.760,34.745
783,-13.181,34.236
784,-13.610,33.718
785,-14.453,32.690
786,-14.878,32.180
787,-15.304,31.667
788,-15.727,31.151
789,-16.145,30.634
790,-16.969,29.622
791,-17.399,29.107
792,-17.825,28.606
793,-18.257,28.105
794,-18.701,27.599
795,-19.631,26.601
796,-20.100,26.134
797,-20.566,25.681
798,-21.049,25.229
799,-21.523,24.767
800,-22.470,23.874
801,-22.947,23.413
802,-23.429,22.952
803,-23.885,22.506
804,-24.307,22.093
805,-25.044,21.367
806,-25.388,21.009
807,-25.736,20.630
808,-26.080,20.257
809,-26.407,19.901
810,-27.036,19.208
811,-27.343,18.872
812,-27.640,18.565
813,-27.916,18.299
814,-28.173,18.045
815,-28.662,17.502
816,-28.884,17.237
817,-29.099,16.971
818,-29.325,16.707
819,-29.561,16.439
820,-30.041,15.911
821,-30.289,15.654
822,-30.552,15.370
823,-30.826,15.075
824,-31.107,14.778
825,-31.678,14.173
826,-31.957,13.876
827,-32.237,13.581
828,-32.521,13.282
829,-32.809,12.978
830,-33.407,12.317
831,-33.729,11.961
832,-34.061,11.592
833,-34.407,11.206
834,-34.750,10.815
835,-35.455,9.990
836,-35.814,9.556
837,-36.188,9.102
838,-36.582,8.636
839,-36.976,8.153
840,-37.765,7.145
841,-38.163,6.612
842,-38.569,6.054
843,-38.980,5.477
844,-39.391,4.878
845,-40.230,3.603
846,-40.649,2.930
847,-41.069,2.237
848,-41.490,1.519
849,-41.911,0.771
850,-42.329,-0.006
851,-43.153,-1.609
852,-43.558,-2.454
853,-43.959,-3.319
854,-44.369,-4.199
855,-45.227,-6.058
856,-45.643,-7.023
857,-46.060,-8.019
858,-46.497,-9.040
859,-46.937,-10.085
860,-47.376,-11.152
861,-48.245,-13.418
862,-48.684,-14.577
863,-49.135,-15.758
864,-49.575,-16.965
865,-50.466,-19.495
866,-50.917,-20.810
867,-51.359,-22.149
868,-51.800,-23.515
869,-52.250,-24.929
870,-53.157,-27.879
871,-53.593,-29.384
872,-54.043,-30.911
873,-54.468,-32.448
874,-54.860,-33.985
875,-55.577,-37.071
876,-55.930,-38.630
877,-56.283,-40.193
878,-56.648,-41.782
879,-57.437,-44.965
880,-57.808,-46.499
881,-58.183,-47.998
882,-58.576,-49.460
883,-58.993,-50.887
884,-59.434,-52.286
885,-60.364,-55.009
886,-60.845,-56.323
887,-61.326,-57.591
888,-61.830,-58.838
889,-62.919,-61.305
890,-63.509,-62.525
891,-64.117,-63.779
892,-64.781,-65.088
893,-65.387,-66.312
894,-66.743,-68.949
895,-67.449,-70.273
896,-68.199,-71.694
897,-68.932,-73.135
898,-69.705,-74.562
899,-70.491,-76.001
900,-72.101,-78.898
901,-72.945,-80.316
902,-73.800,-81.733
903,-74.608,-83.146
904,-75.439,-84.505
905,-76.225,-85.837
906,-77.727,-88.434
907,-78.471,-89.712
908,-79.186,-91.014
909,-79.910,-92.341
910,-81.414,-95.339
911,-82.384,-96.903
912,-83.308,-98.413
913,-84.220,-99.861
914,-85.051,-101.334
915,-86.607,-104.501
916,-87.385,-106.025
917,-88.173,-107.465
918,-88.896,-108.888
919,-89.557,-110.323
920,-90.742,-113.246
921,-91.332,-114.684
922,-91.901,-116.103
923,-92.376,-117.585
924,-92.860,-119.062
925,-93.784,-122.012
926,-94.236,-123.534
927,-94.663,-125.068
928,-95.081,-126.602
929,-95.552,-128.130
930,-96.484,-131.252
931,-96.957,-132.854
932,-97.416,-134.491
933,-97.863,-136.097
934,-98.778,-139.392
935,-99.222,-141.072
936,-99.654,-142.766
937,-100.088,-144.462
938,-100.530,-146.168
939,-101.385,-149.635
940,-101.810,-151.384
941,-102.234,-153.140
942,-102.655,-154.911
943,-103.062,-156.737
944,-103.888,-160.391
945,-104.296,-162.222
946,-104.696,-164.029
947,-105.130,-165.862
948,-105.597,-167.688
949,-106.509,-171.278
950,-106.947,-172.981
951,-107.451,-174.696
952,-107.992,-176.412
953,-108.553,-178.099
954,-109.099,-179.718
955,-110.363,-182.877
956,-111.051,-184.418
957,-111.721,-185.933
958,-112.411,-187.426
959,-113.925,-190.408
960,-114.708,-191.868
961,-115.503,-193.321
962,-116.317,-194.773
963,-117.151,-196.229
964,-118.871,-199.122
965,-119.749,-200.566
966,-120.660,-202.042
967,-121.595,-203.538
968,-122.547,-205.033
969,-124.461,-207.994
970,-125.449,-209.465
971,-126.450,-210.943
972,-127.475,-212.422
973,-128.517,-213.915
974,-130.662,-216.889
975,-131.764,-218.374
976,-132.870,-219.862
977,-133.983,-221.342
978,-135.110,-222.826
979,-137.359,-225.745
980,-138.507,-227.216
981,-139.641,-228.666
982,-140.745,-230.096
983,-141.830,-231.544
984,-142.895,-232.982
985,-144.894,-235.808
986,-145.899,-237.252
987,-146.885,-238.692
988,-147.809,-240.119
989,-149.594,-243.023
990,-150.472,-244.484
991,-151.360,-245.955
992,-152.233,-247.435
993,-153.072,-248.915
994,-153.911,-250.408
995,-155.644,-253.472
996,-156.498,-255.003
997,-157.348,-256.533
998,-158.201,-258.075
999,-159.084,-259.635
1000,-160.871,-262.801
1001,-161.758,-264.399
1002,-162.657,-266.019
1003,-163.566,-267.676
1004,-165.399,-271.010
1005,-166.310,-272.674
1006,-167.214,-274.345
1007,-168.121,-276.046
1008,-169.042,-277.769
1009,-170.831,-281.191
1010,-171.817,-283.028
1011,-172.795,-284.850
1012,-173.703,-286.600
1013,-174.600,-288.321
1014,-175.545,-290.052
1015,-177.464,-293.482
1016,-178.394,-295.165
1017,-179.350,-296.780
1018,-180.293,-298.362
1019,-182.413,-301.609
1020,-183.438,-303.111
1021,-184.477,-304.564
1022,-185.524,-305.978
1023,-186.585,-307.410
1024,-187.659,-308.803
1025,-189.857,-311.377
1026,-191.039,-312.648
1027,-192.224,-313.891
1028,-193.369,-315.087
1029,-195.640,-317.420
1030,-196.787,-318.587
1031,-197.957,-319.763
1032,-199.138,-320.933
1033,-200.301,-322.061
1034,-202.690,-324.335
1035,-203.935,-325.485
1036,-205.161,-326.615
1037,-206.386,-327.733
1038,-207.620,-328.838
1039,-210.218,-331.092
1040,-211.555,-332.222
1041,-212.861,-333.305
1042,-214.184,-334.378
1043,-215.612,-335.519
1044,-217.066,-336.643
1045,-219.836,-338.696
1046,-221.285,-339.722
1047,-222.793,-340.752
1048,-224.209,-341.744
1049,-225.534,-342.694
1050,-228.181,-344.663
1051,-229.467,-345.688
1052,-230.753,-346.706
1053,-232.008,-347.692
1054,-233.192,-348.657
1055,-235.449,-350.628
1056,-236.555,-351.613
1057,-237.635,-352.581
1058,-238.679,-353.549
1059,-239.691,-354.524
1060,-241.683,-356.427
1061,-242.667,-357.401
1062,-243.657,-358.379
1063,-244.632,-359.359
1064,-245.605,-360.351
1065,-247.526,-362.316
1066,-248.511,-363.276
1067,-249.496,-364.226
1068,-250.461,-365.199
1069,-252.365,-367.184
1070,-253.334,-368.166
1071,-254.325,-369.122
1072,-255.314,-370.085
1073,-256.274,-371.111
1074,-257.228,-372.164
1075,-259.132,-374.183
1076,-260.081,-375.239
1077,-261.020,-376.326
1078,-261.967,-377.418
1079,-262.902,-378.511
1080,-264.863,-380.666
1081,-265.852,-381.781
1082,-266.825,-382.927
1083,-267.821,-384.065
1084,-268.810,-385.168
1085,-270.638,-387.306
1086,-271.468,-388.330
1087,-272.316,-389.314
1088,-273.193,-390.293
1089,-274.054,-391.244
1090,-275.639,-393.012
1091,-276.357,-393.840
1092,-277.048,-394.635
1093,-277.761,-395.419
1094,-278.430,-396.174
1095,-279.594,-397.597
1096,-280.174,-398.279
1097,-280.731,-398.948
1098,-281.249,-399.588
1099,-281.695,-400.197
1100,-282.440,-401.396
1101,-282.800,-401.945
1102,-283.176,-402.469
1103,-283.527,-402.977
1104,-283.821,-403.477
1105,-284.273,-404.436
1106,-284.538,-404.915
1107,-284.861,-405.319
1108,-285.106,-405.732
1109,-285.299,-406.136
1110,-285.698,-406.938
1111,-285.875,-407.330
1112,-286.068,-407.728
1113,-286.302,-408.132
1114,-286.552,-408.547
1115,-287.038,-409.459
1116,-287.199,-409.931
1117,-287.342,-410.413
1118,-287.559,-410.911
1119,-287.816,-411.427
1120,-288.305,-412.501
1121,-288.545,-413.062
1122,-288.779,-413.587
1123,-289.013,-414.058
1124,-289.244,-414.497
1125,-289.625,-415.287
1126,-289.820,-415.621
1127,-290.006,-415.906
1128,-290.188,-416.158
1129,-290.337,-416.373
1130,-290.605,-416.720
1131,-290.733,-416.863
1132,-290.853,-416.987
1133,-290.960,-417.096
1134,-291.061,-417.184
1135,-291.241,-417.319
1136,-291.308,-417.369
1137,-291.367,-417.405
1138,-291.426,-417.432
1139,-291.481,-417.457
1140,-291.571,-417.483
1141,-291.617,-417.495
1142,-291.652,-417.510
1143,-291.679,-417.521
1144,-291.704,-417.542
1145,-291.732,-417.592
1146,-291.756,-417.616
1147,-291.776,-417.646
1148,-291.790,-417.680
1149,-291.791,-417.722
1150,-291.797,-417.758
1151,-291.809,-417.797
1152,-291.818,-417.836
1153,-291.823,-417.875
1154,-291.825,-417.915
1155,-291.809,-417.991
1156,-291.811,-418.036
1157,-291.811,-418.081
1158,-291.806,-418.121
1159,-291.799,-418.161
1160,-291.782,-418.263
1161,-291.771,-418.326
1162,-291.756,-418.384
1163,-291.740,-418.439
1164,-291.723,-418.494
1165,-291.704,-418.613
1166,-291.691,-418.678
1167,-291.678,-418.750
1168,-291.661,-418.815
1169,-291.667,-418.891
1170,-291.682,-419.038
1171,-291.684,-419.109
1172,-291.693,-419.185
1173,-291.697,-419.263
1174,-291.711,-419.342
1175,-291.748,-419.493
1176,-291.764,-419.568
1177,-291.781,-419.641
1178,-291.802,-419.712
1179,-291.822,-419.779
1180,-291.865,-419.913
1181,-291.886,-419.980
1182,-291.906,-420.048
1183,-291.926,-420.119
1184,-291.948,-420.192
1185,-291.978,-420.325
1186,-291.988,-420.387
1187,-291.991,-420.446
1188,-291.990,-420.503
1189,-291.994,-420.560
1190,-291.989,-420.666
1191,-291.976,-420.709
1192,-291.964,-420.745
1193,-291.952,-420.775
1194,-291.943,-420.800
1195,-291.925,-420.845
1196,-291.912,-420.852
1197,-291.905,-420.852
1198,-291.904,-420.843
1199,-291.902,-420.833
1200,-291.878,-420.805
1201,-291.853,-420.789
1202,-291.834,-420.761
1203,-291.818,-420.727
1204,-291.795,-420.684
1205,-291.722,-420.588
1206,-291.661,-420.523
1207,-291.590,-420.448
1208,-291.514,-420.370
1209,-291.430,-420.286
1210,-291.232,-420.076
1211,-291.125,-419.949
1212,-291.008,-419.810
1213,-290.878,-419.669
1214,-290.734,-419.515
1215,-290.427,-419.154
1216,-290.251,-418.951
1217,-290.068,-418.738
1218,-289.881,-418.513
1219,-289.687,-418.278
1220,-289.305,-417.775
1221,-289.117,-417.506
1222,-288.924,-417.230
1223,-288.716,-416.948
1224,-288.474,-416.655
1225,-287.983,-416.054
1226,-287.729,-415.733
1227,-287.462,-415.400
1228,-287.182,-415.062
1229,-286.884,-414.718
1230,-286.220,-414.003
1231,-285.860,-413.636
1232,-285.489,-413.257
1233,-285.106,-412.869
1234,-284.691,-412.470
1235,-283.766,-411.653
1236,-283.270,-411.229
1237,-282.750,-410.793
1238,-282.197,-410.350
1239,-281.019,-409.445
1240,-280.397,-408.973
1241,-279.753,-408.493
1242,-279.086,-408.006
1243,-278.399,-407.513
1244,-277.691,-407.006
1245,-276.242,-405.989
1246,-275.487,-405.465
1247,-274.716,-404.936
1248,-273.933,-404.409
1249,-273.123,-403.893
1250,-271.491,-402.830
1251,-270.657,-402.278
1252,-269.816,-401.717
1253,-268.967,-401.156
1254,-268.114,-400.602
1255,-266.381,-399.469
1256,-265.504,-398.865
1257,-264.611,-398.247
1258,-263.710,-397.617
1259,-262.805,-396.994
1260,-261.006,-395.695
1261,-260.135,-395.010
1262,-259.277,-394.316
1263,-258.415,-393.636
1264,-257.550,-392.972
1265,-255.829,-391.666
1266,-255.038,-391.025
1267,-254.258,-390.406
1268,-253.448,-389.796
1269,-252.625,-389.209
1270,-251.013,-388.090
1271,-250.219,-387.572
1272,-249.442,-387.069
1273,-248.675,-386.596
1274,-247.910,-386.143
1275,-246.350,-385.321
1276,-245.571,-384.949
1277,-244.789,-384.593
1278,-244.008,-384.265
1279,-243.241,-383.945
