frame, ,,,,,,,,,,,,
511,517.02,-81.96,198.98,325.95,296.3,63.8,-14.5,-4.8,52.91,0,0.21,79.08,2.22
512,515.83,-80.48,199.99,330.09,297.21,60.35,-14.5,-4.8,52.91,0,0.21,79.08,2.22
513,515.21,-79.72,200.5,331.96,297.63,59.17,-14.5,-4.8,52.91,0,0.21,79.08,2.22
514,514.56,-79.01,201.03,333.29,298.3,58.65,-14.5,-4.8,52.91,0,0.21,79.08,2.22
515,513.86,-78.32,201.55,334.29,299.12,58.73,-14.5,-4.8,52.91,0,0.21,79.08,2.22
516,513.16,-77.61,202.08,334.66,299.93,59.49,-14.5,-4.8,52.91,0,0.21,79.08,2.22
517,511.56,-76.21,203.27,333.9,300.99,61.88,-14.5,-4.8,52.91,0,0.21,79.08,2.22
518,510.62,-75.57,203.86,333.69,301.42,62.61,-14.5,-4.8,52.91,0,0.21,79.08,2.22
519,509.71,-75.05,204.43,333.08,301.66,63.93,-14.5,-4.8,52.91,0,0.21,79.08,2.22
520,508.81,-74.56,204.97,332.39,301.89,65.63,-14.5,-4.8,52.91,0,0.21,79.08,2.22
521,507.87,-74.16,205.5,331.39,302.23,67.97,-14.5,-4.8,52.91,0,0.21,79.08,2.22
522,506.93,-73.8,205.98,330.31,302.69,70.78,-14.5,-4.8,52.91,0,0.21,79.08,2.22
523,505.09,-73.17,206.86,328.67,303.57,76.24,-14.5,-4.8,52.91,0,0.21,79.08,2.22
524,504.18,-72.9,207.35,327.99,303.74,78.59,-14.5,-4.8,52.91,0,0.21,79.08,2.22
525,503.26,-72.58,207.84,327.23,303.76,80.72,-14.5,-4.8,52.91,0,0.21,79.08,2.22
526,502.33,-72.32,208.28,326.51,303.88,82.82,-14.5,-4.8,52.91,0,0.21,79.08,2.22
527,500.61,-71.99,208.91,326.06,304.24,86.33,-14.5,-4.8,52.91,0,0.21,79.08,2.22
528,499.82,-71.83,209.14,326.29,304.73,88.08,-14.5,-4.8,52.91,0,0.21,79.08,2.22
529,499,-71.66,209.38,326.71,305.35,89.74,-14.5,-4.8,52.91,0,0.21,79.08,2.22
530,498.18,-71.47,209.63,327.15,305.9,91.25,-14.5,-4.8,52.91,0,0.21,79.08,2.22
531,497.34,-71.3,209.84,327.81,306.29,92.29,-14.5,-4.8,52.91,0,0.21,79.08,2.22
532,495.7,-70.98,210.21,329.19,306.51,93.85,-14.5,-4.8,52.91,0,0.21,79.08,2.22
533,494.89,-70.82,210.33,329.57,306.99,95.19,-14.5,-4.8,52.91,0,0.21,79.08,2.22
534,494.09,-70.69,210.46,330.27,307.36,96.48,-14.5,-4.8,52.91,0,0.21,79.08,2.22
535,493.33,-70.58,210.59,331.14,307.6,97.56,-14.5,-4.8,52.91,0,0.21,79.08,2.22
536,492.59,-70.49,210.75,332.17,307.71,98.51,-14.5,-4.8,52.91,0,0.21,79.08,2.22
537,491.12,-70.28,211.06,333.89,307.86,100.73,-14.5,-4.8,52.91,0,0.21,79.08,2.22
538,490.43,-70.22,211.21,334.49,307.88,102.07,-14.5,-4.8,52.91,0,0.21,79.08,2.22
539,489.76,-70.21,211.33,335.12,307.9,103.54,-14.5,-4.8,52.91,0,0.21,79.08,2.22
540,489.17,-70.23,211.44,335.64,308.02,105.29,-14.5,-4.8,52.91,0,0.21,79.08,2.22
541,488.62,-70.25,211.57,336.38,308.12,106.97,-14.5,-4.8,52.91,0,0.21,79.08,2.22
542,487.66,-70.37,211.9,337.38,308.27,110.74,-14.5,-4.8,52.91,0,0.21,79.08,2.22
543,487.22,-70.44,212.03,337.45,308.42,113.15,-14.5,-4.8,52.91,0,0.21,79.08,2.22
544,486.74,-70.57,212.17,337.29,308.69,115.71,-14.5,-4.8,52.91,0,0.21,79.08,2.22
545,486.35,-70.74,212.33,337.23,308.95,118.21,-14.5,-4.8,52.91,0,0.21,79.08,2.22
546,485.79,-71.15,212.76,337.2,309.12,123.28,-14.5,-4.8,52.91,0,0.21,79.08,2.22
547,485.63,-71.4,213.01,337.41,309.12,125.5,-14.5,-4.8,52.91,0,0.21,79.08,2.22
548,485.47,-71.69,213.28,337.48,309.19,128,-14.5,-4.8,52.91,0,0.21,79.08,2.22
549,485.35,-72.01,213.53,337.34,309.45,130.83,-14.5,-4.8,52.91,0,0.21,79.08,2.22
550,485.27,-72.32,213.76,337.1,309.72,133.74,-14.5,-4.8,52.91,0,0.21,79.08,2.22
551,485.24,-72.98,214.22,337.11,310.15,138.6,-14.5,-4.8,52.91,0,0.21,79.08,2.22
552,485.25,-73.3,214.5,337.47,310.26,140.27,-14.5,-4.8,52.91,0,0.21,79.08,2.22
553,485.22,-73.6,214.81,337.85,310.22,141.56,-14.5,-4.8,52.91,0,0.21,79.08,2.22
554,485.26,-74.2,215.26,338.85,310.76,143.81,-14.5,-4.8,52.91,0,0.21,79.08,2.22
555,485.34,-74.42,215.38,339.75,311.26,144.35,-14.5,-4.8,52.91,0,0.21,79.08,2.22
556,485.47,-74.54,215.47,341.14,312.11,144.61,-14.5,-4.8,52.91,0,0.21,79.08,2.22
557,485.72,-74.84,215.71,343.25,313.96,146.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
558,485.83,-74.95,215.79,343.92,314.92,146.54,-14.5,-4.8,52.91,0,0.21,79.08,2.22
559,485.84,-75.11,215.93,344.4,315.81,146.66,-14.5,-4.8,52.91,0,0.21,79.08,2.22
560,485.98,-75.63,216.07,344.84,317.55,146.98,-14.5,-4.8,52.91,0,0.21,79.08,2.22
561,486.2,-75.88,216.09,344.44,318.07,147.22,-14.5,-4.8,52.91,0,0.21,79.08,2.22
562,486.55,-76.18,216.09,344.65,318.65,147.45,-14.5,-4.8,52.91,0,0.21,79.08,2.22
563,486.89,-76.33,216.19,345.11,318.96,148.22,-14.5,-4.8,52.91,0,0.21,79.08,2.22
564,487.47,-76.54,216.4,346.11,320.3,150.23,-14.5,-4.8,52.91,0,0.21,79.08,2.22
565,487.67,-76.64,216.64,346.29,320.49,151.71,-14.5,-4.8,52.91,0,0.21,79.08,2.22
566,487.92,-76.82,216.83,346.13,320.9,153.11,-14.5,-4.8,52.91,0,0.21,79.08,2.22
567,488.39,-77.09,217.24,345.15,321,155.64,-14.5,-4.8,52.91,0,0.21,79.08,2.22
568,488.72,-77.38,217.37,344.22,321.43,155.99,-14.5,-4.8,52.91,0,0.21,79.08,2.22
569,489.08,-77.54,217.6,343.71,321.66,156.88,-14.5,-4.8,52.91,0,0.21,79.08,2.22
570,489.69,-77.91,218.04,343.17,322.35,158.58,-14.5,-4.8,52.91,0,0.21,79.08,2.22
571,489.89,-78.01,218.11,343.16,323.38,159.29,-14.5,-4.8,52.91,0,0.21,79.08,2.22
572,489.89,-78.01,218.11,343.16,323.38,159.29,-14.5,-4.8,52.91,0,0.21,79.08,2.22
573,489.89,-78.04,218.19,343.49,324.95,158.7,-14.5,-4.8,52.91,0,0.21,79.08,2.22
574,489.56,-78.26,218.17,344.08,328.73,155.57,-14.5,-4.8,52.91,0,0.21,79.08,2.22
575,489.43,-78.39,218.2,344.31,330.95,152.8,-14.5,-4.8,52.91,0,0.21,79.08,2.22
576,489.71,-78.64,218.39,344.78,331.96,151.61,-14.5,-4.8,52.91,0,0.21,79.08,2.22
577,490.17,-79.2,218.5,345.27,334.24,151.18,-14.5,-4.8,52.91,0,0.21,79.08,2.22
578,490.51,-79.56,218.48,345.92,334.49,151.57,-14.5,-4.8,52.91,0,0.21,79.08,2.22
579,490.63,-79.74,218.52,346.43,334.52,153.24,-14.5,-4.8,52.91,0,0.21,79.08,2.22
580,490.77,-80.56,218.42,347.07,335.84,154.18,-14.5,-4.8,52.91,0,0.21,79.08,2.22
581,490.77,-80.56,218.42,347.07,335.84,154.18,-14.5,-4.8,52.91,0,0.21,79.08,2.22
582,490.62,-80.61,218.39,346.64,335.17,155.14,-14.5,-4.8,52.91,0,0.21,79.08,2.22
583,490.37,-80.73,218.46,346.73,334.76,154.87,-14.5,-4.8,52.91,0,0.21,79.08,2.22
584,490.48,-81.26,218.54,346.78,333.9,155.84,-14.5,-4.8,52.91,0,0.21,79.08,2.22
585,490.49,-81.62,218.56,346.89,333.71,156.57,-14.5,-4.8,52.91,0,0.21,79.08,2.22
586,490.5,-81.92,218.46,347.18,333.69,157.12,-14.5,-4.8,52.91,0,0.21,79.08,2.22
587,490.52,-82.46,218.41,347.9,333.86,157.86,-14.5,-4.8,52.91,0,0.21,79.08,2.22
588,490.52,-82.46,218.41,347.9,333.86,157.86,-14.5,-4.8,52.91,0,0.21,79.08,2.22
589,490.59,-82.71,218.44,348.26,334.08,158.31,-14.5,-4.8,52.91,0,0.21,79.08,2.22
590,490.56,-82.93,218.53,348.51,334.17,158.54,-14.5,-4.8,52.91,0,0.21,79.08,2.22
591,490.55,-83.36,218.58,349.05,334.5,159,-14.5,-4.8,52.91,0,0.21,79.08,2.22
592,490.59,-83.51,218.6,349.1,334.7,159.32,-14.5,-4.8,52.91,0,0.21,79.08,2.22
593,490.61,-83.73,218.58,349.2,335.11,159.37,-14.5,-4.8,52.91,0,0.21,79.08,2.22
594,490.65,-84.13,218.62,349.37,335.45,159.72,-14.5,-4.8,52.91,0,0.21,79.08,2.22
595,490.64,-84.32,218.62,349.32,335.67,159.74,-14.5,-4.8,52.91,0,0.21,79.08,2.22
596,490.64,-84.32,218.62,349.32,335.67,159.74,-14.5,-4.8,52.91,0,0.21,79.08,2.22
597,490.66,-84.42,218.63,349.5,335.85,159.76,-14.5,-4.8,52.91,0,0.21,79.08,2.22
598,490.72,-84.68,218.68,349.66,335.9,160.07,-14.5,-4.8,52.91,0,0.21,79.08,2.22
599,490.71,-84.77,218.71,349.69,335.73,160.07,-14.5,-4.8,52.91,0,0.21,79.08,2.22
600,490.7,-84.87,218.74,349.73,335.58,159.97,-14.5,-4.8,52.91,0,0.21,79.08,2.22
601,490.71,-85.06,218.79,349.67,335.54,159.98,-14.5,-4.8,52.91,0,0.21,79.08,2.22
602,490.71,-85.17,218.81,349.63,335.7,160.03,-14.5,-4.8,52.91,0,0.21,79.08,2.22
603,490.71,-85.24,218.83,349.63,335.77,160.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
604,490.64,-85.37,218.85,349.71,335.89,160.11,-14.5,-4.8,52.91,0,0.21,79.08,2.22
605,490.62,-85.41,218.85,349.76,335.93,160.08,-14.5,-4.8,52.91,0,0.21,79.08,2.22
606,490.62,-85.41,218.85,349.76,335.93,160.08,-14.5,-4.8,52.91,0,0.21,79.08,2.22
607,490.64,-85.48,218.86,349.85,335.98,160.02,-14.5,-4.8,52.91,0,0.21,79.08,2.22
608,490.64,-85.6,218.88,349.94,336.09,160.05,-14.5,-4.8,52.91,0,0.21,79.08,2.22
609,490.6,-85.62,218.88,349.94,336.13,160.1,-14.5,-4.8,52.91,0,0.21,79.08,2.22
610,490.57,-85.7,218.86,349.9,336.23,160.19,-14.5,-4.8,52.91,0,0.21,79.08,2.22
611,490.55,-85.7,218.87,349.95,336.23,160.26,-14.5,-4.8,52.91,0,0.21,79.08,2.22
612,490.55,-85.7,218.87,349.95,336.23,160.26,-14.5,-4.8,52.91,0,0.21,79.08,2.22
613,490.48,-85.71,218.9,349.94,336.31,160.24,-14.5,-4.8,52.91,0,0.21,79.08,2.22
614,490.45,-85.76,218.91,349.78,336.46,160.29,-14.5,-4.8,52.91,0,0.21,79.08,2.22
615,490.35,-85.71,218.93,349.67,336.65,160.24,-14.5,-4.8,52.91,0,0.21,79.08,2.22
616,490.35,-85.71,218.93,349.67,336.65,160.24,-14.5,-4.8,52.91,0,0.21,79.08,2.22
617,490.2,-85.6,218.94,349.55,336.79,160.21,-14.5,-4.8,52.91,0,0.21,79.08,2.22
618,490.14,-85.59,218.95,349.5,336.77,160.13,-14.5,-4.8,52.91,0,0.21,79.08,2.22
619,490.14,-85.59,218.95,349.5,336.77,160.13,-14.5,-4.8,52.91,0,0.21,79.08,2.22
620,490,-85.5,218.95,349.37,336.82,160.15,-14.5,-4.8,52.91,0,0.21,79.08,2.22
621,489.87,-85.44,218.95,349.28,336.87,160.14,-14.5,-4.8,52.91,0,0.21,79.08,2.22
622,489.87,-85.44,218.95,349.28,336.87,160.14,-14.5,-4.8,52.91,0,0.21,79.08,2.22
623,489.68,-85.32,218.97,349.15,336.99,160.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
624,489.59,-85.25,218.96,349.1,336.99,160.02,-14.5,-4.8,52.91,0,0.21,79.08,2.22
625,489.37,-85.1,218.97,349,336.9,159.78,-14.5,-4.8,52.91,0,0.21,79.08,2.22
626,489.26,-85,218.93,349.04,336.92,159.64,-14.5,-4.8,52.91,0,0.21,79.08,2.22
627,489.26,-85,218.93,349.04,336.92,159.64,-14.5,-4.8,52.91,0,0.21,79.08,2.22
628,488.99,-84.78,218.91,348.97,336.93,159.35,-14.5,-4.8,52.91,0,0.21,79.08,2.22
629,488.84,-84.64,218.92,348.89,336.91,159.24,-14.5,-4.8,52.91,0,0.21,79.08,2.22
630,488.49,-84.35,218.93,348.77,336.95,158.96,-14.5,-4.8,52.91,0,0.21,79.08,2.22
631,488.27,-84.2,218.94,348.71,337.05,158.87,-14.5,-4.8,52.91,0,0.21,79.08,2.22
632,488.27,-84.2,218.94,348.71,337.05,158.87,-14.5,-4.8,52.91,0,0.21,79.08,2.22
633,487.89,-83.89,218.94,348.46,337.08,158.83,-14.5,-4.8,52.91,0,0.21,79.08,2.22
